timestamp,iso,model_id,base_url,category,task_id,title,difficulty,max_score,score,fraction,pass,verdict,duration_ms
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0239-edit-distance,Edit distance,3,1,1,1,true,PASS,81096
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0181-product-of-array-except-self,Product of array except self,2,1,1,1,true,PASS,98886
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0202-find-the-difference,Find the difference,1,1,1,1,true,PASS,114621
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0076-secretary-task-ordering,Secretary task ordering,1,1,1,1,true,PASS,118472
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0139-maximum-product-subarray,Maximum product subarray,3,1,1,1,true,PASS,129819
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0102-zero-downtime-service-migration,Zero-downtime service migration,2,1,1,1,true,PASS,162023
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0217-next-permutation,Next permutation,2,1,1,1,true,PASS,164710
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0287-reverse-integer,Reverse integer,2,1,1,1,true,PASS,232348
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0297-edit-distance,Edit distance,3,1,1,1,true,PASS,120239
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0215-rotate-array-right-by-k,Rotate array right by k,2,1,1,1,true,PASS,162092
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0012-floating-point-accumulation,Floating-point accumulation,2,1,0,0,false,FAIL,72465
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0281-missing-number,Missing number,2,1,1,1,true,PASS,91115
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0086-lru-cache-operator,LRU cache operator,2,1,1,1,true,PASS,277796
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0123-merge-intervals,Merge intervals,2,1,1,1,true,PASS,215598
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0155-unique-paths-on-grid,Unique paths on grid,2,1,0,0,false,FAIL,313888
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0092-min-refuel-stops,Min refuel stops,3,1,0.875,0.875,false,PARTIAL,337929
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0283-roman-to-integer,Roman to integer,2,1,1,1,true,PASS,161685
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0229-largest-number-formed-by-joining,Largest number formed by joining,2,1,1,1,true,PASS,209958
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,knowledge,task-0045-cap-theorem-precise-statement,CAP Theorem Precise Statement,3,1,1,1,true,PASS,117483
